,emotion,sentences
3215,0,출산 후 남편이 수고했다며 병실에서 이벤트를 열어주어서 너무 기뻐. 이벤트 준비하기 힘들었을 텐데 열어주어서 남편한테 고마운 마음이 커.
3216,0,임신에 대해 부담이 강했었는데 계획을 차차 세우기로 해서 너무 기뻐. 중요한 결정을 해준 아내에게 보답해주고 싶어.
3217,5,아빠가 나를 부르더니 아무런 말씀도 없이 회초리를 꺼내셔서 불안했어. 내가 뭔가 크게 실수한 것 같은데 아빠가 아무런 말씀도 안 하시니까 마음이 초조해.
3218,0,동무랑 오래 걷기 승부를 했어. 내가 다리가 좀 안 좋지만 그래도 그 친구쯤은 이길 수 있지.
3219,6,친구 때문에 너무 당황스러워서 어떻게 해야 할지 모르겠어. 친구가 내 자취방에 자기 남자친구를 집으로 데려온 거야. 그래 놓고 뻔뻔하게 나한테 사과 한마디도 하지 않았어.
3220,3,딸에게 남들 다 신는 브랜드 신발 하나도 못 사주는 가난한 아빠라는 소리를 들었어. 마음은 아팠지만 다 내가 부족한 탓이지. 돈만 좀 잘 벌었어도 이런 일은 없었을 텐데.
3221,6,"정년퇴직하고 만성질환은 없지만, 노후를 걱정하고 있어. 노후준비를 충분히 하지 못한 것 같아."
3222,3,요즘 모아 놓은 돈이 없는 딸을 보니 배신감이 드는 것 같아. 그동안 돈 모으라고 그렇게 잔소리했는데 다 무용지물이었네.
3223,1,친구가 나한테 성적이 낮다고 말해서 자존심이 상하고 기분이 좋지 않아. 친구가 그렇게 얘기할 줄 몰랐어. 친구한테 실망했어.
3224,4,중학교 이 학년 때 같은 반 친구에게 메시지를 보내도 답장이 안 와서 슬퍼. 정말 친한 친구였는데 이렇게 되다니 이유를 모르겠어.
3225,4,친구랑 만나는게 요새 너무 힘들어. 나랑 취향이 달라도 너무 달라.
3226,5,성적표를 받고서 집에 온 날에는 밥을 먹기가 꺼려져. 성적이 좋으나 안 좋으나 더 잘하라고만 하니까 성적 얘기를 꺼내기 조심스러워.
3227,3,주변 친구들이 남자친구한테 받은 선물들을 자랑할 때면 나도 그러고 싶지 않지만 괜히 질투가 나. 질투가 날 때면 내 남자친구가 나에게 해줬던 따뜻한 말들과 사랑을 생각해. 나도 그 친구들처럼 사랑받고 있는 거라고 혼자서 떠올리려고 노력하고 있어.
3228,4,항상 아픈 날 돌봐준 남편이 병에 걸렸는데 돈이 없어서 치료를 못했어. 그 돈이 뭐라고 치료도 못해주는지 내가 너무 원망스러워.
3229,5,아들이 성격이 너무 내성적이어서 사회에 잘 적응할지 걱정스러워. 여러 사람이랑 어울리기보단 혼자 있는걸 더 선호해서 걱정이야. 솔직히 걱정되는 건 사실이야. 그렇다고 내가 따라다니면서 일일이 코치를 해줄 수도 없는 거니까 믿고 지켜봐야지.
3230,3,나 혼자 가족이라는 무리에서 고립된 느낌이야. 가족끼리 기념일 생일 다 챙기면서 유독 내 생일만 종종 잊으시더라.
3231,5,아버지가 할머니는 이제 집에 안 오신다고 했어. 할머니랑 그래도 오래 같이 살았는데 무슨 일이 있는 걸까.
3232,6,가끔씩 남자 친구가 공공장소에서 애정 표현을 하는데 그럴 때마다 조금 난처해. 둘이 있을 때는 그렇지 않은데 다른 사람이 볼 수 있으니 그런 것 같아.
3233,1,친구가 많이 아프다고 해서 학원을 안 가고 친구 병문안을 갔는데 엄마가 화를 냈어. 나한테는 아픈 친구가 더 중요한데 엄마가 공부가 우선이라고 말해서 너무 속이 상했어.
3234,1,출산일이 다가오니 몸이 너무 무겁고 힘들어. 근데 남편이 집안일을 도와주지도 않아. 응. 보통 저녁 일곱 시면 집에 오는데 집에 와서 밥 먹고 게임만 해.
3235,4,좋아하는 선배에게 고백했는데 차여서 펑펑 울었어. 지금은 그냥 집에서 혼자 있고 싶어.
3236,6,이번엔 직장에서 인정받기 위해서 준비도 잘하고 결과도 좋았는데 회사는 인정을 안 해주네. 난 무엇을 해도 안 되나 봐. 어떻게 해야 할지 혼란스러워.
3237,3,나 어제 집에만 있었는데 여자친구가 오해해서 너무 억울해. 여자친구의 친구들이 나를 밖에서 봤다고 그랬대.
3238,5,오늘따라 더 쓸쓸하구먼. 손자 녀석 얼굴도 내 마음대로 볼 수 없으니. 손자 얼굴 보러 간만에 아들 집에 갔는데 며느리가 싫은 티를 팍팍 내더군.
3239,5,옆집 김 씨가 내가 입원했다 돌아오니 갑자기 잘해줘. 원래는 날 무시하던 사람인데. 뭔가 불안해.
3240,3,당뇨병 때문에 여행이 제한되는 나와 다르게 마누라는 잘도 놀러 다니네. 질투 나게. 십 년 전쯤 한 번 있었네. 이젠 친구들끼리 가는 거 보니 더 야속해.
3241,4,동맥경화로 입원까지 했는데 이곳까지 찾아오는 사람이 없구나. 그렇지. 살기 급급해서 그런거라 생각하니까 오히려 마음이 편해.
3242,1,이렇게 섭섭할 수가 있을까? 독립해서 나간 아들이 전화를 안 해. 일이 바쁠 수도 있지만 따로 살고 있으면 엄마한테 수시로 연락을 해 줘야지.
3243,5,어제 친구가 갑자기 사망했어. 건강하던 놈이 나이가 팔십이 넘으니까 그렇게 죽어버리네.
3244,0,이번에 새로 이직한 회사는 텃세가 심하지 않아서 좋아. 이전 직장에서는 아침에 출근하기가 두려웠는데 지금 직장은 아침 출근길이 편안해.
3245,1,요즘 청년 실업률이 너무 심각한 거 같아. 취업해야 하는데 기업들이 채용을 많이 하지를 않아. 기업들이 채용을 늘려야 청년들이 직장을 다니고 경제도 활성화가 될 텐데 채용의 기회조차 줄어드니 화가 나는 거지. 복지도 좋지만 기업 채용을 늘려주는 정책들이 생겼으면 좋겠어.
3246,1,어떤 애가 나랑 친하지도 않으면서 시험 기간에만 나한테 책이랑 노트 보여달라고 해. 진짜 짜증나. 응. 마음 같아서는 소리라도 질러 버리고 싶어.
3247,5,옆집 김 씨가 어제 술 때문에 죽었어. 김 씨가 내 술 친구였는데 갑자기 죽었어. 그렇게 되고 보니 나도 내 몸이 걱정되기 시작하네.
3248,5,내가 따돌림 당하는 사실이 전교로 알려 질까 봐 불안해. 내가 따돌림 당하는 것이 알려지면 어떻게 학교 다녀야 할지 고민이야.
3249,0,재테크 상담직원에게 기분 좋은 소리를 들어서 기뻐. 노후 준비에 대해 상담하는데 상담직원이 내 노후 준비가 완벽하다고 했어.
3250,6,엄마와 대화 중에 엄마는 유산을 한 번 하셨대. 늦둥이라 많이 생각하고 결정하셨는데 힘들게 많이 걸어 다니셔서 유산이 되셨다고 죄책감을 느끼시더라고.
3251,0,딸이 해외로 여행 갔다가 아무 일 없이 무사히 돌아와서 안도했어. 여자애 혼자 여행을 간다니 걱정을 많이 했는데 다행히 건강하게 돌아와서 기뻐.
3252,0,빨리 결혼식을 하고 싶어. 남자친구와 하루라도 더 같이 지내고 싶거든.
3253,1,난 옆집 할머니를 보기만 해도 구역질이나. 옆집 할머니가 내 남편에게 꼬리를 쳤거든. 혼내줬는데 그래도 치가 떨려.
3254,6,우리 딸은 곧 졸업인데 취직할 생각이 전혀 없는 것 같아. 매일 놀기만 하는데 내가 뭐라고 하면 더 안 할까 봐 고민이야.
3255,3,나 진로 수업 때 선생님이 시간이 없다면서 도로 내보냈어. 좀 상처야. 선생님이 바쁘신 건 이해하지만 나도 계속 기다린 진로 수업이었단 말이야.
3256,4,그렇게 건강하던 사람이 어떻게 그렇게 허망하게 갈 수 있는지 비통하고 원통해. 며칠 전에도 통화했었단 말이야. 그때 같이 여행 계획도 세웠어.
3257,6,우리 아들이 이번에 사업을 준비해. 작은 체육관인데 사업자금이 부족하다네.
3258,0,자식들이 내 건강을 잘 챙겨줘서 이렇게 건강하게 살고 있어. 너무 행복해. 자식들 덕분에 행복한데 요즘은 코로나로 자주 못 봐서 아쉬워.
3259,6,내 나이에 마케팅 직무를 감당하기는 쉽지 않을 거 같다는 열등감이 들어. 이 나이에 마케팅이라는 새로운 분야에 도전한다는 일이 너무 힘들어 보여.
3260,5,정년퇴직하고 나서 일자리를 알아봤는데 마땅한 게 없어 걱정이라네. 여러 곳 알아봤는데 나이가 들어서 그런지 통 연락이 없네.
3261,1,매일 학교 수업 듣기가 너무 성가셔. 어차피 학원에서 다 배우는데 말이야. 아침 일찍 등교해서 이미 아는 내용의 수업만 듣다 보면 내 시간이 너무 아까워.
3262,1,친한 사이에 모바일 청첩장만 보내는 건 아니지 않아? 정말 정이 뚝 떨어지더라. 완전 별로야. 그런 취급 받으니 결혼식도 안 가고 싶어. 
3263,6,어제는 일하다가 몹시 힘들었는데 나도 모르게 소리를 질렀다니까. 순간적으로 욱했다가 주위를 둘러보니 나를 의식해서 불편해하는 모습이 보이는 거야. 무척 부끄러워서 다음엔 그런 일 없도록 조심해야겠어.
3264,3,연금은 칠십 세부터 받는데 정년퇴직은 육십이 세라 그사이에 수입이 없어서 걱정이야. 그나마 정년까지 회사에 있을 수 있을지도 미지수야.
3265,3,지난번 횡단보도를 급하게 뛰어가다가 넘어졌는데 병원에 갔더니 실금이 갔다네. 의사 선생님께서 골다공증이 있어서 크게 넘어진 게 아닌데도 뼈에 금이 간 거라고 말씀하셔서 너무나 상심이 됐어.
3266,6,아내가 사고 싶어 하던 그릇이 있었는데 내가 안 된다고 했어. 아내가 속상했을까 봐 마음이 찜찜해. 별것도 아니었는데 그냥 하나 사줄 걸 그랬나 봐. 자꾸 미안해지네.
3267,0,면접 봤던 회사에서 합격 전화가 왔어. 많이 떨어서 불합격인 줄 알았는데 합격해서 가족끼리 맛있는 것도 먹고 기분이 너무 좋다.
3268,1,다리가 아프고 피곤한데 아내가 등산을 가자고 해서 짜증이 나. 난 가고 싶지가 않은데 아내는 꼭 같이 가자고 해.
3269,1,지도교수님이 추천서를 써주기로 했는데 아직 연락이 없어서 조급해. 나는 급한데 언제 해주신다고 확답이 없으니 답답해. 조교님한테 얘긴 해볼 참이야. 아무래도 교수님 옆에 있다 보니 조금이라도 알까 싶어서고 마음이라도 풀고 싶어.
3270,1,옆 자리 동료가 안 받는 회사 전화를 자꾸 내가 받게 되어 귀찮아. 전화를 연결해준다든가 성가신 일이 자꾸 늘어나.
3271,4,남자친구가 바람을 피워서 헤어졌어. 밥도 먹기 싫고 아무것도 하기 싫다. 그냥 혼자 여행을 가서 생각 정리를 하고싶어.
3272,5,도대체 사람들이 왜 그러는지 당황스러워. 다들 자기밖에 모르는 이기적인 사람들이야.
3273,1,좀 더 오래 건강하게 잘 살아야 할텐데 요즘 부쩍 안달이 나네. 글쎄. 친구들이 많이 아프다보니까 나도 걱정이 되서 말이야.
3274,0,중간 정산한 퇴직금으로 주식투자를 했는데 큰돈을 벌어서 정말 너무너무 흥분돼. 투자금이 조금만 더 있으면 수익률이 훨씬 높을 텐데 아쉬워. 대출이라도 해볼까 생각하는 중이야.
3275,5,난 미술이나 음악 같은 예체능 과목은 잘하는데 국영수는 잘 못 해서 속상해. 대학을 가는데 중요한 과목은 국영수인데 지금 어떻게 해야 할지 모르겠어.
3276,5,나이가 드니까 사람을 만날 때 조심하게 돼. 예전에 사기당한 기억이 있어서 그런가 봐.
3277,4,오늘 희망퇴직을 신청했어. 아내가 낙담할 거 같은데 앞으로가 걱정이네. 파산 직전이라 월급도 몇 달째 밀려 있어.
3278,6,친구가 명품 가방 다들 하나씩 있다 고해서 이번에 무리하게 사고 말았어. 다들 하나씩 있다고 하니까 나도 질렀는데 생각보다 가방이 별로야. 후회돼.
3279,3,항암치료가 생각보다 너무 아파서 걱정이야. 이렇게까지 해서 사는 게 맞는가 싶은 생각도 들어.
3280,3,은근히 질투가 나네. 내 친구는 자녀들이 생일 선물로 보약을 지어 줬다고 자랑하잖아.
3281,3,나랑 가장 친하다고 생각했던 친구가 알고 보니 뒤에서 내 욕을 하고 다녔다는 걸 알았어. 응. 나한테 무슨 화나는 일이 있었던 건지 궁금해.
3282,4,은퇴해서 집에 있기가 바늘방석이야. 가족들 눈치에 기분이 좋지 않아. 지금까지 평생 열심히 일을 했는데 은퇴 후 쉰다고 구박하는 가족들의 태도가 나를 슬프게 해.
3283,6,신경 쓰이는 사람이 생겨서 요즘 꾸미고 출근하기 시작했어. 아침마다 귀찮아도 기분이 좋아. 잘 되려면 어떻게 해야 하지?
3284,6,공장에 취업했는데 젊은 사람이 나밖에 없어서 다들 세대 차이가 느껴지니 거리감이 느껴져. 공장에 깊이 있게 친하게 지낼 사람이 없으니까 혼자인 기분이야.
3285,1,가져갈 게 없어서 아빠 돌아가실 때 남긴 작은 집까지 뺏어 가려 했어. 남은 엄마 어떻게 살라고. 큰아들이 주식에 빠져 엄마 집까지 뺏어가려 했어.
3286,6,요즘 재택근무를 하고 있는데 나는 화상회의 같은 시스템 사용법이 서툴러서 너무 창피해. 젊은 친구들이 나를 얼마나 비웃겠어.
3287,3,한때는 나도 잘나가던 대기업 사원이었어. 비록 지금은 그저 그런 배 나온 아저씨지만 말이야. 이제는 재취업을 하고 싶어도 나이 많은 노인이라는 이유로 받아주는 곳이 없어. 먹고 살 길이 막막해.
3288,1,병원에서 의사가 매번 술과 담배를 끊으라고 말만 해서 너무 화가 나. 나도 술과 담배를 끊어야 한다는 거는 알지만 매번 실패해서 어떻게 해야 할지 모르겠어.
3289,5,친척 어른들이 취업했냐고 물어볼 때마다 스트레스 받아. 그거 말고 다른 할 말은 없나 봐.
3290,4,아들이 실업계 고등학교를 가서 빨리 취업하고 싶다고 했는데 그렇게 하라고 할 걸 그랬어. 아들이 일반 고등학교에 적응을 잘 못 해서 힘들어하네. 내가 아들을 힘들게 한 것 같아 후회가 돼.
3291,4,인생은 내가 죽고 싶을 때 죽을 수 있는 게 아니라 슬픈 것 같아. 남아있는 가족들을 더 살펴주고 싶지만 그럴 수 없어서 슬퍼.
3292,0,옆집 김 씨가 무릎이 안 좋다고 해서 영양제를 나눠줬어. 고마워하는 모습을 보고 기뻤어. 사람들과 나눠 쓰는 것도 좋은 거 같아. 바자회를 할까 하는데 어떻게 진행하는 게 좋을까?
3293,0,당뇨가 있어서 아내가 요즘 저염식으로 식단을 챙겨줬더니 당뇨 수치가 많이 좋아졌어. 당뇨로 합병증까지 올까 봐 걱정했는데 아내 덕분에 수치도 좋아지니까 안도가 되더군.
3294,5,친구가 요즘 집안 문제로 힘들어하는데 뭐라고 조언해줄지 조심스러워. 어떤 말을 꺼내야 친구의 기분이 나아질지 모르겠어.
3295,3,오늘 완전 충격적인 일 있었어. 옆 팀 차장 횡령하다가 걸렸대.
3296,6,일할 생각은 안 하고 병에 걸린 나한테 빨리 재산 물려달라고 하는 딸이 한심해. 예전부터 그런 소리를 자주 하긴 했지만 내가 병이 걸렸는데도 떼쓰는 딸이 너무 한심해.
3297,6,나 때문에 대리님이 크게 다치신 것 같아 죄송해. 내가 흘린 물 때문에 넘어지셨어.
3298,5,친구들이 동업을 제안했는데 지병 때문에 어떻게 될지 모르는 내가 같이 하는 게 맞는 걸까? 동업을 한다면 좋겠지만 몸이 갑자기 아프면 오히려 짐이 될까 봐. 벌써 미안하네.
3299,1,남편이 내 말에 집중 안 하고 말을 못 알아들어서 답답해 죽겠어. 내 말을 좀 더 귀 기울여 듣게 하는 법이 없을까?
3300,3,내 친구는 아직 건강한데 나는 그러지가 못해서 질투가 나. 나도 운동을 열심히 해서 친구처럼 건강해져야겠어.
3301,0,올해 우리 부서가 평가에서 일 등을 할 것 같아. 우리 부서 팀원들이 고생을 많이 했지. 이런저런 어려움도 정말 많았던 한 해였는데 말이야.
3302,3,이번 건강검진에서 대장암을 판정받았어. 아들이 수험생이라 신경 쓸 것도 많은데 너무 괴로워. 그냥 말하지 말고 혼자 수술받고 와야 하나 별별 생각이 다 들어.
3303,0,이제 학교 가는 게 더 이상 무섭지 않게 되었어. 기뻐. 정말 학교가 즐거운 곳이 될 거야.
3304,0,오늘 면접 전에 옆 사람이 사준 음료수를 먹고 배탈이 났어. 사람이 미워지려고 해. 근데 면접은 오히려 더 잘 봤어.
3305,0,요즘 우리 같은 중년들은 건강에 관심이 많은 편이야. 그래서 방송에 나오는 것을 따라 하곤 해. 응. 좋다는 것은 다 하는 편이지. 기분인지 건강도 좋아진 것 같아.
3306,0,내가 병이 있는데 딸 덕분에 잘 치료받을 수 있을 거 같아. 우리 딸이 보험회사에서 일하는데 거기서 도움을 준다 하더라고. 그래서인지 안심이 되네.
3307,3,이번 달은 주사일 근무 하라더라. 이러다 월급도 밀리면 난 어떻게 해야 할지 걱정이야. 이러다가 잘리는 건 아니겠지?
3308,0,아빠가 난 피아노에 재능이 있대. 그래서 나도 너무 기뻐. 응. 실은 한때는 피아노를 포기 할까 했거든. 이제 무얼 해야 할까?
3309,5,요즘 애들 성적 때문에 스트레스가 심해. 애들이 게임에 빠져서 공부를 멀리해.
3310,1,면접을 볼 때마다 면접관들이 나를 너무 무시하는 느낌이 드니까 면접 생각만 해도 너무 긴장해서 토할 것 같아. 그렇게 하는 게 좋을 텐데 다들 바쁘니까 내 기분에 관심을 둘지 모르겠어.
3311,3,결혼하더니 남편이 변했어. 나를 청소하고 밥하는 가정부 취급해.
3312,0,왕따를 당하고 있었는데 다른 무리 친구들이 나에게 말을 걸어줘서 신이 나. 새로 사귄 친구들과는 사이좋게 지내고 싶어.
3313,0,딸이 이번에 좋은 사람과 결혼해. 맞아. 이렇게 잘 진행되다니 신께 감사할 일이야.
3314,3,전에부터 다니던 병원의 담당의사가 갈 때마다 잔소리를 너무 해서 병원을 옮겼어. 한두 번도 아니고 매번 잔소리를 해서 짜증났어. 그래서 이번에 병원을 새로운 곳으로 옮겼지.
3315,6,친구가 내 차가 너무 낡았다고 비꼬아서 자식들의 도움으로 새 차로 바꿨어. 나는 원래부터 비꼼을 당하면 내가 잘못했나 생각하는 사람이라 힘들어.
3316,1,건강에 대해서 악의적으로 얘기하는 사람이 있는 것 같아. 너무 부정적으로 악담하는 사람들이 많은 것 같아.
3317,3,지금 남자친구와 결혼은 하고 싶은데 출산이 필수적인지 모르겠어. 출산은 여자가 희생해야 하는 부분이 많은 것 같아. 아무리 남편이 육아를 함께 하더라도 엄마가 차지하는 부분이 훨씬 많을 것 같아.
3318,6,요즘 들어서 스스로 너무 한심하다고 느끼고 있어. 다른 친구들은 다 진로 결정을 했는데 나만 아직 못했어.
3319,3,건강을 잃으니 돈도 잃고 내가 갈 곳이 없어. 세상으로부터 버려진 기분이 들어.
3320,4,그녀에게 잘해주지 못하고 헤어진 게 후회가 돼. 한 달 만났어.
3321,0,내년에 남편이 은퇴를 하고 그 다음 해에는 내가 은퇴를 할 예정인데 내가 힘들면 올해까지만 다닐까 싶기도 해. 물려받은 재산은 없지만 돈을 요구하는 친척도 없어서 우리가 모은 것은 온전히 우리만을 위해서 모으고 사용하고 했으니까. 자식들도 충분히 교육을 시켰고.
3322,3,당뇨가 집안 내력인지 건강했던 아들도 당뇨에 걸리서 속상해. 그렇게 술 담배 하지 말라고 해도 안 들어 화가 나.
3323,5,진로를 어떻게 결정해야 좋을지 혼란스러워. 전공은 디자인 쪽인데 선배들을 보면 너무 힘들어 보여. 박봉이기도 하고.
3324,1,친구들은 만나기만 하면 서로 자기 아픈 곳을 이야기하기 바빠. 어떨 때는 들어주는 것도 화가 나. 좋은 것만 보고 좋은 것만 듣고 싶은데 부정적인 이야기만 하니까 더 지치는 것 같아.
3325,5,아르바이트생 중에서 나만 명문대 출신이라 눈치가 보여.  잡담을 하다 보면 학교 얘기를 하게 되는데 지방대 출신 동료가 열등감을 느끼는 것 같아. 
3326,1,직위를 남용해서 직원들을 제멋대로 부려먹는 상사를 보고 있자니 구역질이 나. 응. 잘해줘도 모자랄 상황에 왜 직위를 이용해서 그러는지 도무지 모르겠어.
3327,4,부모님께 사랑한다는 말을 더 많이 하지 못해서 후회가 돼. 항상 사랑하는 마음은 가지고 있었지만 말로 표현하지 못했어.
3328,5,이자 때문에 당혹스러워. 이자가 너무 떨어져서 당혹스러워.
3329,3,일용직인데 어제도 일을 못 나가서 이번 달 생활비가 걱정이야. 친구가 소개해서 몇 군데 연락 오긴 했어. 한번 가봐야지.
3330,4,올해 본 면접 결과가 죄다 불합격이네. 오늘부로 총 스물한 번째야. 힘들어. 어제 본 면접이 스물한 번째 면접이었거든. 남들은 잘만 되는 취업이 나는 왜 이렇게 힘든 건지. 정말 서글프다.
3331,3,이번에 이직했는데 회사 사람들이 다들 반차도 안 쓰고 야근만 죽도록 해서 충격이야. 연차 쓰고 싶은데 눈치도 보이고 어떡하지? 얼마 전에 일이 있어서 휴가를 쓰겠다고 했는데 계속 눈치를 주면서 못 쓰도록 하는 거야. 그런데 주변 동료들도 다 순응해.
3332,0,살던 집을 팔고 작은 집으로 이사를 했지만 돈을 더 마련할 수 있어서 편안하고 만족스러워. 내 나이쯤 되면 이제는 적당히 작은 집에서 조용히 사는 게 더 좋지. 돈도 마련하고 얼마나 좋아?
3333,1,하루에도 몇 통씩 보이스피싱 전화가 오는데 어떻게 된 거야 정말! 다른 번호로 계속 와서 받으면 전부 보이스피싱이야.
3334,5,내가 싫어하던 선배 욕을 하고 있었는데 선배가 그걸 우연히 듣게 되었어. 너무 당황하기도 했고 선배가 나를 피하는 것 같아서 어떻게 먼저 말을 꺼내야 할지 고민 중이야.
3335,0,어렸을 때부터 군인이 되겠다는 꿈을 가졌었는데 중간에 다른 꿈으로 방향을 틀었었거든? 그런데 결국은 두 꿈을 합쳐서 이루게 될 것 같아. 열심히 하면 언젠가는 이룰 수 있는 게 꿈이니까. 정확히는 직업이라고 해야겠지? 응원해주는 사람들이 있으니 꼭 해낼 생각이야.
3336,6,친한 친구들이 갑자기 나를 무시하는 것 같아서 너무 속상해. 잘 모르겠어. 어떻게 해야 할지 막막하고 기분이 우울해.
3337,1,시험을 망쳤더니 부모님께 크게 혼이 나서 너무 슬퍼. 그 후로 나와 말도 잘 안 하셔. 난 분명 쓸모없는 사람일 거야.
3338,6,태풍 때문에 공무원 시험 날짜가 변경되어 혼란스러워. 왜 하필 지금 태풍이 일어나서 시험 날짜가 바뀌는 걸까 생각하니 자꾸 우울해.
3339,1,오늘 낮에 회사에서 정말 짜증이 나는 일이 있었어. 부하 직원이 내 지시대로 업무처리를 안 하고 독단적으로 처리를 해서 결국 문제가 발생했어.
3340,4,친구들과 함께 있는 생각을 자주 하지만 현실은 나 혼자야. 슬프고 눈물이 나. 혼자라는 게 너무 힘들고 마음아파.
3341,0,나 선생님께 칭찬을 받았어. 너무 기뻐. 성적이 많이 올라서 칭찬해 주신 거거든. 내가 고생한 보람이 있는 것 같아서 뿌듯하기도 해.
3342,5,시험이 코 앞인데 아무리 공부를 많이 해도 친구들보다 못 나올까 봐 걱정돼. 맞아. 이렇게 노력했는데도 못 보면 어떡하지?
3343,5,동네 어르신 병문안을 다녀왔는데 안색이 좋지 않으셔서 걱정이야. 항상 나를 챙겨주셨는데 오래 못 사신다는 말을 들으니까 마음이 안 좋아.
3344,1,나랑 잘 맞지 않는 사람을 만나는 것은 힘든 일이야. 입이 더러운 사람들을 만나면 때로는 구역질이 나.
3345,5,친구가 따돌림 당하는 사실을 선생님께 신고한 게 밝혀질까 봐 불안해. 내가 신고한 사실이 밝혀지면 나도 따돌림을 당할 수 있을 것 같아.
3346,0,오늘 공기업에 취직했어. 다음 주 월요일부터 출근하래.
3347,3,남자 친구가 자꾸 바람 피우는 거 아니냐고 의심을 하는 데 너무 억울해. 내가 왜 그런 오해를 받는지 알 수 가 없어서 더 억울한 느낌이야.
3348,1,같은 직장 동료가 나에게 거짓말을 해서 무척 노여워. 내가 지시한 것을 시간이 없어서 못했었나 봐. 근데 내가 화낼 거로 생각하고 거짓말을 한 거지.
3349,4,사귀는 남자가 있는데 요즘은 같이 있어도 혼자 있는 기분이 들어. 괜찮을 때도 있지만 남자친구 생각을 하면 좀 싱숭생숭해. 그 사람 마음이 내 마음 같지 않아서 슬프고 울적해.
3350,4,남편한테 너무 실망했어. 통장에 저축한 돈을 나한테 말도 없이 다 써 버렸네. 이럴 수가 있나?
3351,6,나 성적이 나왔어. 아무한테도 못 보여 주겠어. 내가 예상했던 성적에 비해 점수가 너무 낮게 나왔어.
3352,0,이 거래처는 한두 번도 아니고 매번 직전에 발주 내용을 바꿔. 지금 너무 열 받아서 확 내지르고 싶은 심정이야. 그래 미리 이야기해야지. 당일에 이러면 내가 어떻게 처리를 하느냐고.
3353,0,가족들을 항상 신뢰하고 있어. 가족들은 항상 약속을 잘 지켜.
3354,5,대기업에 다니던 남편이 권고사직을 당해서 불안해. 나이도 적지 않은데 이렇게 회사에게 나오면 우리 재정도 좋지 않아서 취약한데.
3355,5,틈만 나면 나를 때리는 친구가 있어서 인적이 드문 길로 걸어 다녀야 해서 불안해. 맞아. 매번 이렇게 다녀야하니까 항상 조심스럽게 행동해야하고 움츠려들어.
3356,1,요새 직장을 계속 다녀야 할지 고민 중이야. 후배들이 계속 들어오는데 그들을 따라가기 쉽지 않고 나도 쉬고 싶어.
3357,4,오늘 팀장님께 한 시간 넘게 구박당했어. 내가 기안 올린 보고서에 통계 자료가 틀렸다고 무능하기 짝이 없다고 혼내셨어.
3358,0,재정 상태를 신뢰해. 쉰인데 모은 돈이 많거든.
3359,4,직원들과 친해지기가 어려워서 힘드네. 직원들과 친해지고 싶어.
3360,6,딸들이 결혼한다는데 얼마 전 도박으로 돈을 꽤 날려서 보태줄 수가 없어서 부끄러워. 도움이 되고 싶었는데 과거의 내가 너무 후회돼.
3361,1,나랑 맞지 않는 사람을 만나는 것은 정말 힘든 일이야. 사람들 사이에서 말을 할 때면 항상 떨리고 긴장돼서 어려워.
3362,1,엄마 때문에 못살겠어. 맨날 잔소리 밖에 안하셔. 오늘도 벌써 세번째야. 엄마와 사이좋게 지낼 수 있는 방법을 찾았으면 좋겠어.
3363,1,이번에 면접을 봤는데 아무래도 부정이 의심돼서 신고하고 싶어. 낙하산이란 걸 당당하게 밝히는데 취업준비생들을 무시하는 것 같아서 불쾌했어.
3364,6,주변 친구들은 다 결혼하는데 나는 연애도 못 하고 너무 한심한 것 같아. 어떻게 하면 좋은 사람을 만날 수 있을까?
3365,3,항상 안 좋았던 다리 관절 재활치료를 아내가 도와주다가 말도 없이 갑자기 화장실에 가버렸는데 서글픈 마음이 드는군. 아내가 말없이 가버린걸 보니 어디가 아픈 것은 아닌지 걱정이 되는군.
3366,5,회사에 직장상사가 무섭게 생겨서 친해지는 게 두려워. 무섭게 생겼는데도 업무를 보려면 친해져야 할 필요가 있을 것 같아.
3367,0,임신하고 나서 쭉 걱정했는데 무사히 아이를 낳아서 다행이야. 병원에서 나이도 있는 데다가 아이도 작다고 하면서 계속 겁을 줬거든.
3368,1,창업한 지 오 년 만에 문을 닫았어. 은퇴하고 시작한 거라 잘됐어야 했는데 너무 화가 나. 아직 노후 준비도 안 되어 있고 수익이 없으니 어떻게 살아야 할지 막막해.
3369,3,퇴직하고 이제야 원 없이 내 인생 살아야지 했는데 폐암 이래 너무 슬퍼. 몰랐는데 말기라네. 주위에 사람도 없고.
3370,3,노년에 재정적으로 독립이 되어야 고립되지 않고 당당할 수 있을 것 같아. 재정적인 여유가 있을 때 가정에서도 대우받고 혼자 있게 되지 않는 것 같아.
3371,4,몸이 계속 아파져서 병원을 여러 군데 다니다 보니 나 자신이 비참해지는 것 같아. 몇 년 전까지만 해도 건강에 대해서는 자신이 있었는데 어느새 이리 병들다니.
3372,3,동창생이 십오년 만에 나보고 얼굴이 많이 늙었다고 했어. 상처받았어. 내 얼굴이 나이 들었는지 계속 보게 돼. 상처야.
3373,6,내가 친구를 다치게 한 거 같아. 실수로 친구의 비밀을 다른 사람에게 얘기했어.
3374,5,남자 친구랑 관계 후 피임이 잘 되지 않은 것 같아. 임신이면 어떡하지? 응. 병원에서 사후 피임약을 처방받아 먹긴 했지만 그래도 불안한 마음이 더 커.
